Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725346,70,POST,/stream [HOT],2.000000,0.000000,26,46,60,60,80,140,160,160,160,160,160,31,0,26,37.69641935697667,5.739100000937469,158.45160000026226,0.0
1782725346,70,,Aggregated,27.500000,0.000000,33,43,47,52,62,69,92,140,160,160,160,224,0,35,35.755230803715676,3.585800004657358,158.45160000026226,109.0625
1782725347,80,POST,/auth/token,10.000000,0.000000,38,41,44,45,53,56,63,69,69,69,69,70,0,38,40.226674285077024,25.159600001643412,69.49899999017362,357.3857142857143
1782725347,80,GET,/health,1.400000,0.000000,16,16,27,27,31,56,56,56,56,56,56,13,0,16,17.931569231083042,3.585800004657358,55.97120001039002,15.0
1782725347,80,GET,/metrics,0.800000,0.000000,25,25,49,49,83,83,83,83,83,83,83,6,0,15,31.285500001104083,5.9664000000339,82.96280000649858,472.8333333333333
1782725347,80,POST,/stream [COLD],15.000000,0.000000,21,32,43,48,61,69,92,95,150,150,150,152,0,24,31.386201973969275,6.351100004394539,151.46919999097008,0.0
1782725347,80,POST,/stream [HOT],2.800000,0.000000,26,44,51,57,64,80,160,160,160,160,160,45,0,26,36.10645111378593,5.739100000937469,158.45160000026226,0.0
1782725347,80,,Aggregated,30.000000,0.000000,31,39,44,48,60,69,90,140,160,160,160,286,0,32,33.67896363681746,3.585800004657358,158.45160000026226,98.07342657342657
1782725348,90,POST,/auth/token,10.000000,0.000000,38,41,44,48,55,59,63,69,69,69,69,80,0,38,40.9738712496619,25.159600001643412,69.49899999017362,357.25
1782725348,90,GET,/health,1.500000,0.000000,16,22,31,32,56,59,59,59,59,59,59,16,0,16,21.166900000025635,3.585800004657358,58.74359999143053,15.0
1782725348,90,GET,/metrics,1.000000,0.000000,25,25,49,49,83,83,83,83,83,83,83,6,0,15,31.285500001104083,5.9664000000339,82.96280000649858,472.8333333333333
1782725348,90,POST,/stream [COLD],16.333333,0.000000,26,43,54,61,78,92,120,120,150,150,150,201,0,28,37.37862636872384,6.351100004394539,151.46919999097008,0.0
1782725348,90,POST,/stream [HOT],4.666667,0.000000,35,46,51,55,64,80,160,160,160,160,160,53,0,30,36.42070000246606,5.739100000937469,158.45160000026226,0.0
1782725348,90,,Aggregated,33.500000,0.000000,33,41,49,55,69,83,110,120,160,160,160,356,0,34,37.21262387703421,3.585800004657358,158.45160000026226,88.92415730337079
1782725349,100,POST,/auth/token,10.000000,0.000000,38,41,45,49,55,59,63,69,69,69,69,90,0,38,41.13968666675242,25.159600001643412,69.49899999017362,357.2888888888889
1782725349,100,GET,/health,1.571429,0.000000,16,27,31,32,59,77,83,83,83,83,83,22,0,16,26.003195455070287,3.585800004657358,83.28480001364369,15.0
1782725349,100,GET,/metrics,0.857143,0.000000,25,42,48,49,83,83,83,83,83,83,83,10,0,16,30.824580001353752,5.9664000000339,82.96280000649858,472.9
1782725349,100,POST,/stream [COLD],18.571429,0.000000,30,47,60,64,78,93,110,120,150,150,150,246,0,32,39.81129918738441,6.351100004394539,151.46919999097008,0.0
1782725349,100,POST,/stream [HOT],5.714286,0.000000,37,50,57,60,71,80,140,160,160,160,160,65,0,35,38.4760676948085,5.739100000937469,158.45160000026226,0.0
1782725349,100,,Aggregated,36.714286,0.000000,35,44,53,59,72,84,110,120,160,160,160,433,0,35,38.977856582660316,3.585800004657358,158.45160000026226,85.94688221709006
1782725350,100,POST,/auth/token,10.000000,0.000000,40,45,52,55,61,69,81,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725350,100,GET,/health,1.750000,0.000000,19,31,56,59,68,77,83,83,83,83,83,25,0,19,28.451692000380717,3.585800004657358,83.28480001364369,15.0
1782725350,100,GET,/metrics,0.750000,0.000000,25,42,48,49,83,83,83,83,83,83,83,10,0,16,30.824580001353752,5.9664000000339,82.96280000649858,472.9
1782725350,100,POST,/stream [COLD],22.250000,0.000000,32,54,64,70,89,100,120,120,150,150,150,306,0,33,42.93674411808728,6.351100004394539,151.46919999097008,0.0
1782725350,100,POST,/stream [HOT],6.500000,0.000000,37,51,60,63,81,100,140,160,160,160,160,77,0,35,40.928298703662435,5.739100000937469,158.45160000026226,0.0
1782725350,100,,Aggregated,41.250000,0.000000,36,49,59,63,83,99,110,120,160,160,160,518,0,37,41.89335193116336,3.585800004657358,158.45160000026226,78.79536679536679
1782725351,100,POST,/auth/token,10.000000,0.000000,41,48,53,55,62,72,81,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725351,100,GET,/health,2.111111,0.000000,19,31,32,56,68,77,83,83,83,83,83,28,0,19,27.590442857347494,3.585800004657358,83.28480001364369,15.0
1782725351,100,GET,/metrics,0.888889,0.000000,25,42,48,49,83,83,83,83,83,83,83,10,0,16,30.824580001353752,5.9664000000339,82.96280000649858,472.9
1782725351,100,POST,/stream [COLD],24.777778,0.000000,31,51,64,70,89,100,120,120,150,150,150,349,0,32,42.06736332418018,6.351100004394539,151.46919999097008,0.0
1782725351,100,POST,/stream [HOT],6.333333,0.000000,35,52,60,66,83,100,140,160,160,160,160,88,0,33,42.00916818395358,5.739100000937469,158.45160000026226,0.0
1782725351,100,,Aggregated,44.111111,0.000000,35,49,60,65,83,100,120,120,160,160,160,575,0,35,41.478591826693766,3.585800004657358,158.45160000026226,71.06260869565217
1782725352,100,POST,/auth/token,10.000000,0.000000,41,52,55,57,63,72,81,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725352,100,GET,/health,2.400000,0.000000,20,31,32,56,68,77,83,83,83,83,83,31,0,20,27.478019354842424,3.585800004657358,83.28480001364369,15.0
1782725352,100,GET,/metrics,1.000000,0.000000,16,25,48,48,49,83,83,83,83,83,83,12,0,15,27.359641667620355,5.8132999984081835,82.96280000649858,472.8333333333333
1782725352,100,POST,/stream [COLD],26.800000,0.000000,31,53,63,69,86,100,120,120,150,150,150,405,0,32,41.652155802750464,6.351100004394539,151.46919999097008,0.0
1782725352,100,POST,/stream [HOT],7.000000,0.000000,33,51,59,63,81,100,140,160,160,160,160,103,0,33,40.907369904532054,5.739100000937469,158.45160000026226,0.0
1782725352,100,,Aggregated,47.200000,0.000000,34,50,59,64,82,99,110,120,160,160,160,651,0,35,40.942875576490245,3.585800004657358,158.45160000026226,64.28725038402457
1782725353,100,POST,/auth/token,9.000000,0.000000,41,53,56,59,63,78,81,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725353,100,GET,/health,2.500000,0.000000,25,31,56,63,68,77,83,83,83,83,83,33,0,22,29.66476666651116,3.585800004657358,83.28480001364369,15.0
1782725353,100,GET,/metrics,1.000000,0.000000,25,42,49,49,83,91,91,91,91,91,91,13,0,16,32.231123078068215,5.8132999984081835,90.68890000344254,472.84615384615387
1782725353,100,POST,/stream [COLD],31.100000,0.000000,33,58,69,73,99,110,150,160,160,160,160,448,0,34,45.104342411020426,6.351100004394539,163.21359999710694,0.0
1782725353,100,POST,/stream [HOT],8.000000,0.000000,36,51,61,64,99,120,150,150,160,160,160,114,0,33,43.51822280832015,5.739100000937469,158.45160000026226,0.0
1782725353,100,,Aggregated,51.600000,0.000000,35,55,63,69,93,110,140,160,160,160,160,708,0,36,43.72437881398058,3.585800004657358,163.21359999710694,59.82203389830509
1782725354,100,POST,/auth/token,8.000000,0.000000,40,50,55,59,63,78,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725354,100,GET,/health,2.700000,0.000000,31,59,67,77,130,130,170,170,170,170,170,37,0,27,41.890999999580075,3.585800004657358,170.31639999186154,15.0
1782725354,100,GET,/metrics,0.900000,0.000000,16,25,42,48,91,91,91,91,91,91,91,13,0,16,32.231123078068215,5.8132999984081835,90.68890000344254,472.84615384615387
1782725354,100,POST,/stream [COLD],35.500000,0.000000,41,64,79,91,120,150,200,210,230,230,230,491,0,39,52.899409368992956,6.351100004394539,231.21650000393856,0.0
1782725354,100,POST,/stream [HOT],8.900000,0.000000,43,59,66,79,130,170,210,220,220,220,220,124,0,39,52.236135485145496,5.739100000937469,223.50019999430515,0.0
1782725354,100,,Aggregated,56.000000,0.000000,38,61,71,84,120,150,200,210,230,230,230,765,0,39,50.733278301092525,3.585800004657358,231.21650000393856,55.44313725490196
1782725355,100,POST,/auth/token,7.000000,0.000000,41,54,59,61,72,81,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725355,100,GET,/health,2.900000,0.000000,31,65,68,77,130,130,170,170,170,170,170,38,0,27,42.80278157851794,3.585800004657358,170.31639999186154,15.0
1782725355,100,GET,/metrics,1.100000,0.000000,16,25,42,48,91,91,91,91,91,91,91,13,0,16,32.231123078068215,5.8132999984081835,90.68890000344254,472.84615384615387
1782725355,100,POST,/stream [COLD],37.700000,0.000000,54,70,91,100,150,180,200,210,230,230,230,552,0,46,59.33877300752932,6.351100004394539,231.21650000393856,0.0
1782725355,100,POST,/stream [HOT],10.400000,0.000000,49,63,73,86,150,190,210,220,220,220,220,133,0,45,56.06908120431139,5.739100000937469,223.50019999430515,0.0
1782725355,100,,Aggregated,59.100000,0.000000,49,66,83,96,140,170,200,210,230,230,230,836,0,43,55.79999557455863,3.585800004657358,231.21650000393856,50.75239234449761
1782725356,100,POST,/auth/token,6.000000,0.000000,53,59,61,62,78,81,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725356,100,GET,/health,3.000000,0.000000,32,65,68,77,130,130,170,170,170,170,170,40,0,27,42.73176499918918,3.585800004657358,170.31639999186154,15.0
1782725356,100,GET,/metrics,1.200000,0.000000,16,42,48,48,91,91,91,91,91,91,91,14,0,15,30.876257143972907,5.8132999984081835,90.68890000344254,472.85714285714283
1782725356,100,POST,/stream [COLD],41.400000,0.000000,58,71,89,100,140,170,200,210,230,230,230,606,0,48,58.34728646902894,6.351100004394539,231.21650000393856,0.0
1782725356,100,POST,/stream [HOT],10.900000,0.000000,51,64,75,84,150,190,210,220,220,220,220,146,0,46,55.449804110625564,5.739100000937469,223.50019999430515,0.0
1782725356,100,,Aggregated,62.500000,0.000000,55,69,82,95,130,170,200,210,230,230,230,906,0,44,55.17302505559482,3.585800004657358,231.21650000393856,47.386313465783665
1782725357,100,POST,/auth/token,5.000000,0.000000,57,61,63,72,81,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725357,100,GET,/health,3.100000,0.000000,56,67,77,77,130,130,170,170,170,170,170,42,0,31,43.366769046683444,3.585800004657358,170.31639999186154,15.0
1782725357,100,GET,/metrics,0.900000,0.000000,16,19,42,48,91,91,91,91,91,91,91,15,0,16,30.081393334936973,5.8132999984081835,90.68890000344254,472.8666666666667
1782725357,100,POST,/stream [COLD],44.600000,0.000000,59,74,100,110,150,180,200,210,230,230,230,652,0,50,60.417105061720925,6.351100004394539,231.21650000393856,0.0
1782725357,100,POST,/stream [HOT],11.500000,0.000000,54,71,83,100,150,190,210,220,220,220,220,157,0,46,56.44797515991636,5.739100000937469,223.50019999430515,0.0
1782725357,100,,Aggregated,65.100000,0.000000,58,72,95,110,150,170,200,210,230,230,230,966,0,45,56.850937163909435,3.585800004657358,231.21650000393856,44.96376811594203
1782725358,100,POST,/auth/token,4.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725358,100,GET,/health,3.100000,0.000000,56,67,69,77,130,130,170,170,170,170,170,44,0,31,44.263686362683075,3.585800004657358,170.31639999186154,15.0
1782725358,100,GET,/metrics,0.700000,0.000000,14,16,19,49,91,91,91,91,91,91,91,17,0,16,29.914735295118163,5.8132999984081835,90.68890000344254,472.88235294117646
1782725358,100,POST,/stream [COLD],47.700000,0.000000,61,77,99,110,150,170,200,210,230,230,230,706,0,51,60.3338620399861,6.351100004394539,231.21650000393856,0.0
1782725358,100,POST,/stream [HOT],11.100000,0.000000,52,70,81,100,140,190,210,220,220,220,220,168,0,46,55.74919821499082,5.739100000937469,223.50019999430515,0.0
1782725358,100,,Aggregated,66.600000,0.000000,59,73,94,110,150,170,200,210,230,230,230,1035,0,46,56.82011603896286,3.585800004657358,231.21650000393856,42.909178743961355
1782725359,100,POST,/auth/token,3.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725359,100,GET,/health,3.000000,0.000000,57,69,110,120,130,130,170,170,170,170,170,48,0,32,47.13027708203299,3.585800004657358,170.31639999186154,15.0
1782725359,100,GET,/metrics,0.900000,0.000000,16,34,41,49,76,91,91,91,91,91,91,21,0,19,31.910876191215635,5.8132999984081835,90.68890000344254,472.8095238095238
1782725359,100,POST,/stream [COLD],49.000000,0.000000,63,79,100,120,150,180,200,210,230,230,230,748,0,53,61.38670735320613,6.351100004394539,231.21650000393856,0.0
1782725359,100,POST,/stream [HOT],10.900000,0.000000,53,71,84,110,140,190,210,220,220,220,220,181,0,46,56.32947679629642,5.739100000937469,223.50019999430515,0.0
1782725359,100,,Aggregated,66.800000,0.000000,59,76,100,110,150,170,200,210,230,230,230,1098,0,47,57.77447140280856,3.585800004657358,231.21650000393856,42.22313296903461
1782725360,100,POST,/auth/token,2.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725360,100,GET,/health,2.800000,0.000000,57,77,110,130,170,210,250,250,250,250,250,55,0,35,52.893018180938355,3.585800004657358,250.87119999807328,15.0
1782725360,100,GET,/metrics,1.100000,0.000000,19,34,49,49,76,91,91,91,91,91,91,22,0,16,31.08558636449743,5.8132999984081835,90.68890000344254,472.77272727272725
1782725360,100,POST,/stream [COLD],50.100000,0.000000,68,100,130,140,170,210,270,300,300,300,300,800,0,56,68.39008387514696,6.351100004394539,301.8904000055045,0.0
1782725360,100,POST,/stream [HOT],11.000000,0.000000,58,79,120,140,170,210,250,290,300,300,300,194,0,49,63.16015515527472,5.739100000937469,299.11079999874346,0.0
1782725360,100,,Aggregated,67.000000,0.000000,65,96,120,130,170,210,270,290,300,300,300,1171,0,50,64.0044676346834,3.585800004657358,301.8904000055045,40.083689154568745
1782725361,100,POST,/auth/token,1.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725361,100,GET,/health,2.600000,0.000000,56,77,110,120,130,210,250,250,250,250,250,59,0,32,50.565005083749924,3.585800004657358,250.87119999807328,15.0
1782725361,100,GET,/metrics,1.000000,0.000000,19,34,46,49,76,91,91,91,91,91,91,25,0,19,30.30221200082451,5.8132999984081835,90.68890000344254,472.76
1782725361,100,POST,/stream [COLD],50.800000,0.000000,66,100,120,140,170,210,270,300,300,300,300,851,0,55,66.57513572285734,6.351100004394539,301.8904000055045,0.0
1782725361,100,POST,/stream [HOT],11.600000,0.000000,55,78,120,140,170,210,250,290,300,300,300,202,0,48,61.99477524810706,5.739100000937469,299.11079999874346,0.0
1782725361,100,,Aggregated,67.000000,0.000000,64,93,120,130,170,210,270,290,300,300,300,1237,0,49,62.49827906243648,3.585800004657358,301.8904000055045,39.13985448666128
1782725362,100,POST,/auth/token,0.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725362,100,GET,/health,2.700000,0.000000,49,77,110,120,130,210,250,250,250,250,250,63,0,31,48.512599999426925,3.585800004657358,250.87119999807328,15.0
1782725362,100,GET,/metrics,1.100000,0.000000,20,41,46,49,76,91,91,91,91,91,91,26,0,16,29.770215385584518,5.8132999984081835,90.68890000344254,472.7692307692308
1782725362,100,POST,/stream [COLD],49.100000,0.000000,64,100,120,140,170,210,270,300,300,300,300,903,0,51,64.41347032134303,6.351100004394539,301.8904000055045,0.0
1782725362,100,POST,/stream [HOT],11.500000,0.000000,58,78,120,140,170,210,250,290,300,300,300,217,0,46,60.1621359454072,5.739100000937469,299.11079999874346,0.0
1782725362,100,,Aggregated,64.400000,0.000000,62,91,120,130,170,210,270,290,300,300,300,1309,0,46,60.68904667709553,3.585800004657358,301.8904000055045,37.39419404125287
1782725363,100,POST,/auth/token,0.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725363,100,GET,/health,3.200000,0.000000,49,77,110,130,130,210,250,250,250,250,250,66,0,31,49.59225151458558,3.585800004657358,250.87119999807328,15.0
1782725363,100,GET,/metrics,1.200000,0.000000,20,34,46,49,81,91,91,91,91,91,91,31,0,19,29.836599999989925,5.8132999984081835,90.68890000344254,472.7741935483871
1782725363,100,POST,/stream [COLD],49.400000,0.000000,58,81,110,130,170,210,270,300,300,300,300,945,0,50,64.13079640229365,6.351100004394539,301.8904000055045,0.0
1782725363,100,POST,/stream [HOT],11.700000,0.000000,54,75,120,130,170,210,250,290,300,300,300,223,0,46,59.71380583030974,5.739100000937469,299.11079999874346,0.0
1782725363,100,,Aggregated,65.500000,0.000000,57,77,110,130,170,210,270,290,300,300,300,1365,0,45,60.44608058629433,3.585800004657358,301.8904000055045,37.624908424908426
1782725364,100,POST,/auth/token,0.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725364,100,GET,/health,3.400000,0.000000,40,57,77,86,130,210,250,250,250,250,250,66,0,31,49.59225151458558,3.585800004657358,250.87119999807328,15.0
1782725364,100,GET,/metrics,1.500000,0.000000,25,36,41,48,76,81,88,88,88,88,88,38,0,25,31.622834210697636,5.8132999984081835,90.68890000344254,472.8157894736842
1782725364,100,POST,/stream [COLD],49.700000,0.000000,56,75,99,110,140,170,270,300,300,300,300,1000,0,51,64.71773870011384,6.351100004394539,301.8904000055045,0.0
1782725364,100,POST,/stream [HOT],11.400000,0.000000,50,66,81,110,140,150,250,290,300,300,300,237,0,48,60.45862489523865,5.739100000937469,299.11079999874346,0.0
1782725364,100,,Aggregated,66.000000,0.000000,53,72,95,100,140,160,270,290,300,300,300,1441,0,47,61.0078310896998,3.585800004657358,301.8904000055045,37.9382373351839
1782725365,100,POST,/auth/token,0.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725365,100,GET,/health,3.200000,0.000000,40,69,78,86,130,210,250,250,250,250,250,67,0,32,50.023219402429454,3.585800004657358,250.87119999807328,15.0
1782725365,100,GET,/metrics,1.700000,0.000000,25,39,46,48,81,85,88,88,88,88,88,39,0,25,32.991643589831746,5.8132999984081835,90.68890000344254,472.79487179487177
1782725365,100,POST,/stream [COLD],49.800000,0.000000,55,79,100,110,140,170,270,300,300,300,300,1051,0,53,64.90199771659563,6.351100004394539,301.8904000055045,0.0
1782725365,100,POST,/stream [HOT],11.300000,0.000000,50,67,99,110,140,150,250,290,300,300,300,254,0,49,61.183399213333594,5.739100000937469,299.11079999874346,0.0
1782725365,100,,Aggregated,66.000000,0.000000,51,75,98,100,140,160,270,290,300,300,300,1511,0,48,61.404307280144145,3.585800004657358,301.8904000055045,36.50297816015883
1782725366,100,POST,/auth/token,0.000000,0.000000,63,72,78,81,93,93,93,93,93,93,93,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725366,100,GET,/health,3.300000,0.000000,49,77,86,110,140,210,250,250,250,250,250,69,0,32,51.83333188356103,3.585800004657358,250.87119999807328,15.0
1782725366,100,GET,/metrics,2.200000,0.000000,33,41,48,51,81,85,88,88,88,88,88,40,0,25,33.44580000011774,5.8132999984081835,90.68890000344254,472.8
1782725366,100,POST,/stream [COLD],50.100000,0.000000,62,94,100,120,140,180,270,300,300,300,300,1107,0,55,66.40624173457788,6.351100004394539,301.8904000055045,0.0
1782725366,100,POST,/stream [HOT],11.100000,0.000000,53,78,100,110,140,150,250,290,300,300,300,260,0,50,61.71338038536935,5.739100000937469,299.11079999874346,0.0
1782725366,100,,Aggregated,66.700000,0.000000,58,86,100,110,140,170,270,290,300,300,300,1576,0,50,62.73008623118465,3.585800004657358,301.8904000055045,35.316624365482234
1782725367,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725367,100,GET,/health,2.800000,0.000000,47,73,86,110,140,210,250,250,250,250,250,69,0,32,51.83333188356103,3.585800004657358,250.87119999807328,15.0
1782725367,100,GET,/metrics,2.500000,0.000000,33,39,48,51,81,85,88,88,88,88,88,41,0,25,33.390648780524074,5.8132999984081835,90.68890000344254,472.8048780487805
1782725367,100,POST,/stream [COLD],49.300000,0.000000,55,80,99,110,140,170,270,300,300,300,300,1163,0,52,64.42993680155946,6.351100004394539,301.8904000055045,0.0
1782725367,100,POST,/stream [HOT],11.300000,0.000000,51,74,99,110,140,150,250,290,300,300,300,268,0,48,60.64835858276964,5.739100000937469,299.11079999874346,0.0
1782725367,100,,Aggregated,65.900000,0.000000,52,77,98,100,140,160,270,290,300,300,300,1641,0,48,61.25678769065567,3.585800004657358,301.8904000055045,34.20597196831201
1782725368,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725368,100,GET,/health,2.800000,0.000000,47,84,110,120,180,210,250,250,250,250,250,72,0,32,53.814151388198496,3.585800004657358,250.87119999807328,15.0
1782725368,100,GET,/metrics,2.700000,0.000000,33,41,48,76,85,88,220,220,220,220,220,43,0,25,37.62027441874569,5.8132999984081835,217.07299999252427,472.8139534883721
1782725368,100,POST,/stream [COLD],48.600000,0.000000,54,76,99,110,150,180,270,300,300,300,300,1201,0,53,65.12738659469844,6.351100004394539,301.8904000055045,0.0
1782725368,100,POST,/stream [HOT],11.600000,0.000000,52,74,99,110,150,150,250,290,300,300,300,282,0,49,62.07606702190923,5.739100000937469,299.11079999874346,0.0
