Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727579,35,POST,/auth/token,5.000000,0.000000,44,73,74,95,99,100,100,100,100,100,100,30,0,41,50.31410999945365,15.710799998487346,101.62480000872165,357.6
1782727579,35,GET,/health,0.250000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727579,35,POST,/stream [COLD],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727579,35,,Aggregated,5.250000,0.000000,47,74,95,98,100,340,2800,2800,2800,2800,2800,33,0,42,140.44177575719502,8.835100001306273,2780.676399997901,326.0
1782727580,40,POST,/auth/token,5.000000,0.000000,41,48,74,75,99,100,100,100,100,100,100,35,0,38,47.13837142875751,15.710799998487346,101.62480000872165,357.45714285714286
1782727580,40,GET,/health,0.250000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727580,40,POST,/stream [COLD],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727580,40,,Aggregated,5.250000,0.000000,42,73,75,95,100,340,2800,2800,2800,2800,2800,38,0,38,125.65785000027206,8.835100001306273,2780.676399997901,330.0263157894737
1782727581,45,POST,/auth/token,5.000000,0.000000,44,74,98,100,490,490,490,490,490,490,490,40,0,41,102.1329125003831,15.710799998487346,491.5973000024678,357.975
1782727581,45,GET,/health,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727581,45,POST,/stream [COLD],0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727581,45,,Aggregated,5.200000,0.000000,47,75,99,100,490,490,2800,2800,2800,2800,2800,43,0,42,167.68539069811976,8.835100001306273,2780.676399997901,333.69767441860466
1782727582,50,POST,/auth/token,5.000000,0.000000,70,98,320,320,490,490,490,490,490,490,490,45,0,47,126.90112222238288,15.710799998487346,491.5973000024678,357.97777777777776
1782727582,50,GET,/health,0.333333,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727582,50,POST,/stream [COLD],0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727582,50,,Aggregated,5.333333,0.000000,73,99,320,330,490,490,2800,2800,2800,2800,2800,48,0,47,184.077204166897,8.835100001306273,2780.676399997901,336.2291666666667
1782727583,50,POST,/auth/token,5.000000,0.000000,74,100,310,320,480,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727583,50,GET,/health,0.285714,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727583,50,POST,/stream [COLD],0.142857,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727583,50,,Aggregated,5.428571,0.000000,74,310,320,320,490,490,2800,2800,2800,2800,2800,53,0,70,195.71497547165666,8.835100001306273,2780.676399997901,338.37735849056605
1782727584,50,POST,/auth/token,5.000000,0.000000,95,310,320,320,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727584,50,GET,/health,0.222222,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727584,50,POST,/stream [COLD],0.111111,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2780.676399997901,2780.676399997901,2780.676399997901,2780.676399997901,0.0
1782727584,50,POST,/stream [HOT],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9720.25699999358,9720.25699999358,9720.25699999358,9720.25699999358,0.0
1782727584,50,,Aggregated,5.333333,0.000000,98,310,320,330,490,490,9700,9700,9700,9700,9700,54,0,70,372.09538333317374,8.835100001306273,9720.25699999358,332.1111111111111
1782727585,50,POST,/auth/token,5.000000,0.000000,99,310,320,330,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727585,50,GET,/health,0.222222,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727585,50,POST,/stream [COLD],0.111111,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2800,2940.5630500041298,2780.676399997901,3100.4497000103584,0.0
1782727585,50,POST,/stream [HOT],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,9700,10023.666733332599,9037.171900010435,11313.571299993782,0.0
1782727585,50,,Aggregated,5.333333,0.000000,310,320,340,490,2800,9000,11000,11000,11000,11000,11000,57,0,74,763.9358526316835,8.835100001306273,11313.571299993782,314.63157894736844
1782727586,50,POST,/auth/token,5.000000,0.000000,310,310,320,330,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727586,50,GET,/health,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727586,50,POST,/stream [COLD],0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2800,2940.5630500041298,2780.676399997901,3100.4497000103584,0.0
1782727586,50,POST,/stream [HOT],0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,0,9000,8654.073325000354,4545.293100003619,11313.571299993782,0.0
1782727586,50,,Aggregated,5.300000,0.000000,310,330,490,490,4500,9700,11000,11000,11000,11000,11000,58,0,74,829.1316672415444,8.835100001306273,11313.571299993782,309.2068965517241
1782727587,50,POST,/auth/token,4.500000,0.000000,310,320,330,480,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727587,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727587,50,POST,/stream [COLD],0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2800,2940.5630500041298,2780.676399997901,3100.4497000103584,0.0
1782727587,50,POST,/stream [HOT],0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,9700,9420.20342000178,4545.293100003619,12484.723800007487,0.0
1782727587,50,,Aggregated,4.700000,0.000000,320,480,490,2800,9000,11000,12000,12000,12000,12000,12000,59,0,74,1026.6840762714758,8.835100001306273,12484.723800007487,303.96610169491527
1782727588,50,POST,/auth/token,3.500000,0.000000,320,330,480,490,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727588,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727588,50,POST,/stream [COLD],0.200000,0.000000,9300,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,9300,7597.246420008014,2780.676399997901,12072.375900010229,0.0
1782727588,50,POST,/stream [HOT],0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,9700,9420.20342000178,4545.293100003619,12484.723800007487,0.0
1782727588,50,,Aggregated,4.200000,0.000000,480,490,4500,9300,11000,12000,12000,12000,12000,12000,12000,62,0,75,1494.830104839498,8.835100001306273,12484.723800007487,289.258064516129
1782727589,50,POST,/auth/token,3.000000,0.000000,320,330,490,490,490,490,490,490,490,490,490,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727589,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727589,50,POST,/stream [COLD],0.200000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,14,0,11000,10377.565535717751,2780.676399997901,16000.796599997557,0.0
1782727589,50,POST,/stream [HOT],0.500000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,9700,9420.20342000178,4545.293100003619,12484.723800007487,0.0
1782727589,50,,Aggregated,3.800000,0.000000,4500,9700,11000,12000,14000,15000,16000,16000,16000,16000,16000,71,0,100,2816.607773240244,8.835100001306273,16000.796599997557,252.59154929577466
1782727590,50,POST,/auth/token,3.000000,0.000000,320,320,320,330,330,330,330,330,330,330,330,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727590,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727590,50,POST,/stream [COLD],0.200000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16,0,11000,10534.368693753095,2780.676399997901,16000.796599997557,0.0
1782727590,50,POST,/stream [HOT],0.500000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,9700,9420.20342000178,4545.293100003619,12484.723800007487,0.0
1782727590,50,,Aggregated,3.800000,0.000000,9100,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,73,0,310,3058.125116439155,8.835100001306273,16000.796599997557,245.67123287671234
1782727591,50,POST,/auth/token,2.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727591,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727591,50,POST,/stream [COLD],0.400000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16,0,11000,10534.368693753095,2780.676399997901,16000.796599997557,0.0
1782727591,50,POST,/stream [HOT],0.500000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,9700,9548.583800002234,4545.293100003619,12484.723800007487,0.0
1782727591,50,,Aggregated,3.500000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,74,0,310,3154.5083675684164,8.835100001306273,16000.796599997557,242.35135135135135
1782727592,50,POST,/auth/token,2.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727592,50,GET,/health,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727592,50,POST,/stream [COLD],0.400000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16,0,11000,10534.368693753095,2780.676399997901,16000.796599997557,0.0
1782727592,50,POST,/stream [HOT],0.500000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,9700,9548.583800002234,4545.293100003619,12484.723800007487,0.0
1782727592,50,,Aggregated,3.500000,0.000000,10000,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,74,0,310,3154.5083675684164,8.835100001306273,16000.796599997557,242.35135135135135
1782727593,50,POST,/auth/token,1.500000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727593,50,GET,/health,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727593,50,POST,/stream [COLD],1.500000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,17,0,11000,10572.5388882377,2780.676399997901,16000.796599997557,0.0
1782727593,50,POST,/stream [HOT],0.500000,0.000000,12000,12000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,10000,10922.389200002986,4545.293100003619,19165.2216000075,0.0
1782727593,50,,Aggregated,3.500000,0.000000,11000,12000,14000,14000,15000,16000,19000,19000,19000,19000,19000,76,0,310,3470.8171421060747,8.835100001306273,19165.2216000075,235.97368421052633
1782727594,50,POST,/auth/token,1.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727594,50,GET,/health,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727594,50,POST,/stream [COLD],1.500000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,18,0,11000,10406.581333335555,2780.676399997901,16000.796599997557,0.0
1782727594,50,POST,/stream [HOT],0.600000,0.000000,12000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,10000,11614.09105000348,4545.293100003619,19165.2216000075,0.0
1782727594,50,,Aggregated,3.100000,0.000000,11000,12000,14000,14000,16000,16000,19000,19000,19000,19000,19000,78,0,310,3690.043714103432,8.835100001306273,19165.2216000075,229.92307692307693
1782727595,50,POST,/auth/token,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727595,50,GET,/health,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727595,50,POST,/stream [COLD],1.600000,0.000000,11000,12000,14000,14000,16000,16000,16000,16000,16000,16000,16000,20,0,11000,10400.802665002266,2780.676399997901,16000.796599997557,0.0
1782727595,50,POST,/stream [HOT],0.700000,0.000000,12000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,9,0,10000,10965.663200001776,4545.293100003619,19165.2216000075,0.0
1782727595,50,,Aggregated,2.300000,0.000000,11000,14000,14000,15000,16000,16000,19000,19000,19000,19000,19000,81,0,310,3880.2375234575456,8.835100001306273,19165.2216000075,221.40740740740742
1782727596,50,POST,/auth/token,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727596,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727596,50,POST,/stream [COLD],1.700000,0.000000,11000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,22,0,11000,10457.582972728811,2780.676399997901,16000.796599997557,0.0
1782727596,50,POST,/stream [HOT],0.800000,0.000000,16000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,10,0,10000,11515.433780000603,4545.293100003619,19165.2216000075,0.0
1782727596,50,,Aggregated,2.500000,0.000000,11000,14000,14000,16000,16000,16000,19000,19000,19000,19000,19000,84,0,320,4200.159291667141,8.835100001306273,19165.2216000075,213.5
1782727597,50,POST,/auth/token,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727597,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727597,50,POST,/stream [COLD],1.700000,0.000000,11000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,23,0,11000,10267.035908697162,2780.676399997901,16000.796599997557,0.0
1782727597,50,POST,/stream [HOT],0.800000,0.000000,16000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,10,0,10000,11515.433780000603,4545.293100003619,19165.2216000075,0.0
1782727597,50,,Aggregated,2.500000,0.000000,11000,14000,15000,16000,16000,16000,19000,19000,19000,19000,19000,85,0,320,4222.216247059302,8.835100001306273,19165.2216000075,210.98823529411766
1782727598,50,POST,/auth/token,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727598,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727598,50,POST,/stream [COLD],1.700000,0.000000,12000,14000,15000,16000,16000,21000,21000,21000,21000,21000,21000,24,0,11000,10720.429875001477,2780.676399997901,21148.491100000683,0.0
1782727598,50,POST,/stream [HOT],0.600000,0.000000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,10000,11515.433780000603,4545.293100003619,19165.2216000075,0.0
1782727598,50,,Aggregated,2.300000,0.000000,14000,15000,16000,16000,19000,21000,21000,21000,21000,21000,21000,86,0,320,4419.033396512109,8.835100001306273,21148.491100000683,208.53488372093022
1782727599,50,POST,/auth/token,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727599,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727599,50,POST,/stream [COLD],1.700000,0.000000,12000,14000,15000,16000,16000,21000,21000,21000,21000,21000,21000,24,0,11000,10720.429875001477,2780.676399997901,21148.491100000683,0.0
1782727599,50,POST,/stream [HOT],0.600000,0.000000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,10000,11515.433780000603,4545.293100003619,19165.2216000075,0.0
1782727599,50,,Aggregated,2.300000,0.000000,11000,16000,16000,16000,19000,21000,21000,21000,21000,21000,21000,86,0,320,4419.033396512109,8.835100001306273,21148.491100000683,208.53488372093022
1782727600,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727600,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727600,50,POST,/stream [COLD],2.000000,0.000000,11000,14000,16000,21000,26000,26000,26000,26000,26000,26000,26000,25,0,11000,11320.297976001166,2780.676399997901,25717.132399993716,0.0
1782727600,50,POST,/stream [HOT],0.500000,0.000000,16000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,11,0,10000,11220.557909091109,4545.293100003619,19165.2216000075,0.0
1782727600,50,,Aggregated,2.500000,0.000000,11000,16000,16000,19000,21000,26000,26000,26000,26000,26000,26000,88,0,320,4704.838678409446,8.835100001306273,25717.132399993716,203.79545454545453
1782727601,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727601,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727601,50,POST,/stream [COLD],2.000000,0.000000,14000,16000,21000,25000,26000,26000,26000,26000,26000,26000,26000,26,0,11000,11859.690011539407,2780.676399997901,25717.132399993716,0.0
1782727601,50,POST,/stream [HOT],0.500000,0.000000,16000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,11,0,10000,11220.557909091109,4545.293100003619,19165.2216000075,0.0
1782727601,50,,Aggregated,2.500000,0.000000,14000,16000,19000,21000,25000,26000,26000,26000,26000,26000,26000,89,0,330,4936.744883146367,8.835100001306273,25717.132399993716,201.5056179775281
1782727602,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727602,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727602,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727602,50,POST,/stream [COLD],1.300000,0.000000,16000,19000,21000,25000,26000,26000,26000,26000,26000,26000,26000,27,0,11000,12124.208892593204,2780.676399997901,25717.132399993716,0.0
1782727602,50,POST,/stream [HOT],0.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,11,0,10000,11220.557909091109,4545.293100003619,19165.2216000075,0.0
1782727602,50,,Aggregated,1.800000,0.000000,14000,16000,19000,21000,25000,26000,26000,26000,26000,26000,26000,91,0,330,5037.124945055169,6.375600001774728,25717.132399993716,202.27472527472528
1782727603,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727603,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727603,50,GET,/metrics,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727603,50,POST,/stream [COLD],1.000000,0.000000,19000,22000,24000,25000,26000,26000,26000,26000,26000,26000,26000,32,0,12000,13539.868428125828,2780.676399997901,26073.20539999637,0.0
1782727603,50,POST,/stream [HOT],0.500000,0.000000,8300,8300,16000,16000,16000,16000,16000,16000,16000,16000,16000,11,0,10000,11220.557909091109,4545.293100003619,19165.2216000075,0.0
1782727603,50,,Aggregated,1.500000,0.000000,16000,19000,22000,24000,26000,26000,26000,26000,26000,26000,26000,96,0,340,5878.130412500316,6.375600001774728,26073.20539999637,191.73958333333334
1782727604,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727604,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,172.23945000296226,8.835100001306273,335.64380000461824,15.0
1782727604,50,GET,/metrics,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727604,50,POST,/stream [COLD],1.000000,0.000000,21000,22000,24000,25000,26000,26000,26000,26000,26000,26000,26000,33,0,14000,13761.759845455263,2780.676399997901,26073.20539999637,0.0
1782727604,50,POST,/stream [HOT],0.500000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,10000,11486.86310000024,4545.293100003619,19165.2216000075,0.0
1782727604,50,,Aggregated,1.500000,0.000000,17000,21000,22000,24000,26000,26000,26000,26000,26000,26000,26000,98,0,480,6118.153316326819,6.375600001774728,26073.20539999637,187.8265306122449
1782727605,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727605,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727605,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727605,50,POST,/stream [COLD],1.300000,0.000000,22000,25000,26000,26000,28000,29000,29000,29000,29000,29000,29000,35,0,14000,14610.401174286797,2780.676399997901,28842.063500007498,0.0
1782727605,50,POST,/stream [HOT],0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,12,0,10000,11486.86310000024,4545.293100003619,19165.2216000075,0.0
1782727605,50,,Aggregated,1.800000,0.000000,21000,22000,25000,26000,28000,29000,29000,29000,29000,29000,29000,101,0,490,6506.463570297393,6.375600001774728,28842.063500007498,182.3960396039604
1782727606,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727606,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727606,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727606,50,POST,/stream [COLD],1.500000,0.000000,24000,25000,26000,26000,28000,29000,29000,29000,29000,29000,29000,39,0,14000,15365.914128205846,2780.676399997901,28842.063500007498,0.0
1782727606,50,POST,/stream [HOT],0.400000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,15,0,10000,11253.490213334831,4545.293100003619,19165.2216000075,0.0
